trial,block,dual,line_first,decision,side,coherence,rr,acc,tOn,tOff,tResp,id_sess,id,task,mu,meanTilt,sdTilt
74,1,False,False,2,1,,1,1,74,75,74,hd_02,hd,orientation,,0.0046817125391354075,0.0046817125391354075
75,1,False,False,1,1,0.03406850876243539,0,0,75,76,75,hd_02,hd,motion,0.03406850876243539,,
75,1,False,False,2,-1,,1,0,75,76,75,hd_02,hd,orientation,,0.9805348044724147,0.9805348044724147
76,1,False,False,1,1,0.009237867404730427,1,1,76,77,76,hd_02,hd,motion,0.009237867404730427,,
76,1,False,False,2,1,,0,0,76,77,76,hd_02,hd,orientation,,0.766322077788794,0.766322077788794
77,1,False,False,1,1,0.22980904221573195,1,1,77,78,77,hd_02,hd,motion,0.22980904221573195,,
77,1,False,False,2,1,,1,1,77,78,77,hd_02,hd,orientation,,0.002937071343983577,0.002937071343983577
78,1,False,False,1,1,0.35500083669366567,0,0,78,79,78,hd_02,hd,motion,0.35500083669366567,,
78,1,False,False,2,1,,1,1,78,79,78,hd_02,hd,orientation,,0.5662915548806184,0.5662915548806184
79,1,False,False,1,-1,0.5258798761525487,0,1,79,80,79,hd_02,hd,motion,0.5258798761525487,,
79,1,False,False,2,-1,,1,0,79,80,79,hd_02,hd,orientation,,0.09018769829131679,0.09018769829131679
80,1,False,False,1,-1,0.24507635048258503,1,0,80,81,80,hd_02,hd,motion,0.24507635048258503,,
80,1,False,False,2,1,,0,0,80,81,80,hd_02,hd,orientation,,0.763465111113564,0.763465111113564
81,1,False,False,1,1,0.07630790396895115,1,1,81,82,81,hd_02,hd,motion,0.07630790396895115,,
81,1,False,False,2,-1,,0,1,81,82,81,hd_02,hd,orientation,,0.0006957569059462543,0.0006957569059462543
82,1,False,False,1,1,0.4641404347037352,0,0,82,83,82,hd_02,hd,motion,0.4641404347037352,,
82,1,False,False,2,-1,,1,0,82,83,82,hd_02,hd,orientation,,0.7726819417068933,0.7726819417068933
83,1,False,False,1,1,0.03830586034161465,1,1,83,84,83,hd_02,hd,motion,0.03830586034161465,,
83,1,False,False,2,-1,,0,1,83,84,83,hd_02,hd,orientation,,0.8764933876509007,0.8764933876509007
84,1,False,False,1,1,0.032603067336026914,1,1,84,85,84,hd_02,hd,motion,0.032603067336026914,,
84,1,False,False,2,-1,,0,1,84,85,84,hd_02,hd,orientation,,0.9550033206511266,0.9550033206511266
85,1,False,False,1,-1,0.11310475020521871,0,1,85,86,85,hd_02,hd,motion,0.11310475020521871,,
85,1,False,False,2,1,,0,0,85,86,85,hd_02,hd,orientation,,0.012876166863562633,0.012876166863562633
86,1,False,False,1,-1,0.20463327938412368,1,0,86,87,86,hd_02,hd,motion,0.20463327938412368,,
86,1,False,False,2,-1,,0,1,86,87,86,hd_02,hd,orientation,,0.022758176072229963,0.022758176072229963
87,1,False,False,1,1,0.07104719919732672,1,1,87,88,87,hd_02,hd,motion,0.07104719919732672,,
87,1,False,False,2,1,,0,0,87,88,87,hd_02,hd,orientation,,0.7860086275635295,0.7860086275635295
88,1,False,False,1,1,0.7723197485141361,1,1,88,89,88,hd_02,hd,motion,0.7723197485141361,,
88,1,False,False,2,1,,1,1,88,89,88,hd_02,hd,orientation,,0.04560450839237662,0.04560450839237662
89,1,False,False,1,-1,0.05802599011934917,1,0,89,90,89,hd_02,hd,motion,0.05802599011934917,,
89,1,False,False,2,-1,,1,0,89,90,89,hd_02,hd,orientation,,0.07389106779161203,0.07389106779161203
90,1,False,False,1,1,0.04502172756697265,1,1,90,91,90,hd_02,hd,motion,0.04502172756697265,,
90,1,False,False,2,1,,1,1,90,91,90,hd_02,hd,orientation,,0.040319146213091406,0.040319146213091406
91,1,False,False,1,-1,0.17065846492300873,0,1,91,92,91,hd_02,hd,motion,0.17065846492300873,,
91,1,False,False,2,-1,,1,0,91,92,91,hd_02,hd,orientation,,0.04305770079539073,0.04305770079539073
92,1,False,False,1,1,0.35174038673765007,0,0,92,93,92,hd_02,hd,motion,0.35174038673765007,,
92,1,False,False,2,-1,,1,0,92,93,92,hd_02,hd,orientation,,0.39242170993339576,0.39242170993339576
93,1,False,False,1,-1,0.07769943795678125,0,1,93,94,93,hd_02,hd,motion,0.07769943795678125,,
93,1,False,False,2,-1,,0,1,93,94,93,hd_02,hd,orientation,,0.5078600800683013,0.5078600800683013
94,1,False,False,1,1,0.512385537747774,0,0,94,95,94,hd_02,hd,motion,0.512385537747774,,
94,1,False,False,2,1,,1,1,94,95,94,hd_02,hd,orientation,,0.004449866377241651,0.004449866377241651
95,1,False,False,1,-1,0.6960145534981772,0,1,95,96,95,hd_02,hd,motion,0.6960145534981772,,
95,1,False,False,2,1,,1,1,95,96,95,hd_02,hd,orientation,,0.7679697381096713,0.7679697381096713
96,1,False,False,1,-1,0.09603384579326901,1,0,96,97,96,hd_02,hd,motion,0.09603384579326901,,
96,1,False,False,2,1,,0,0,96,97,96,hd_02,hd,orientation,,0.10733988143212381,0.10733988143212381
97,1,False,False,1,-1,0.017742952610589446,0,1,97,98,97,hd_02,hd,motion,0.017742952610589446,,
97,1,False,False,2,-1,,0,1,97,98,97,hd_02,hd,orientation,,0.23158238957061017,0.23158238957061017
98,1,False,False,1,-1,0.7392098397079403,1,0,98,99,98,hd_02,hd,motion,0.7392098397079403,,
98,1,False,False,2,-1,,0,1,98,99,98,hd_02,hd,orientation,,0.005141134954596005,0.005141134954596005
99,1,False,False,1,1,0.09191561373565404,1,1,99,100,99,hd_02,hd,motion,0.09191561373565404,,
99,1,False,False,2,1,,1,1,99,100,99,hd_02,hd,orientation,,0.879368323259075,0.879368323259075
100,1,False,False,1,-1,0.19719268873102247,0,1,100,101,100,hd_02,hd,motion,0.19719268873102247,,
100,1,False,False,2,1,,0,0,100,101,100,hd_02,hd,orientation,,0.7860086275635307,0.7860086275635307
101,1,False,False,1,-1,0.0197122390919775,0,1,101,102,101,hd_02,hd,motion,0.0197122390919775,,
101,1,False,False,2,1,,1,1,101,102,101,hd_02,hd,orientation,,0.0026008309148037867,0.0026008309148037867
102,1,False,False,1,-1,0.2931516548626054,0,1,102,103,102,hd_02,hd,motion,0.2931516548626054,,
102,1,False,False,2,1,,1,1,102,103,102,hd_02,hd,orientation,,0.0015214684255031585,0.0015214684255031585
103,1,False,False,1,1,0.010511222699705502,1,1,103,104,103,hd_02,hd,motion,0.010511222699705502,,
103,1,False,False,2,-1,,0,1,103,104,103,hd_02,hd,orientation,,0.46351828174938126,0.46351828174938126
104,1,False,False,1,1,0.499814507995731,1,1,104,105,104,hd_02,hd,motion,0.499814507995731,,
104,1,False,False,2,-1,,0,1,104,105,104,hd_02,hd,orientation,,0.3534216376798711,0.3534216376798711
105,1,False,False,1,-1,0.006619990060218628,0,1,105,106,105,hd_02,hd,motion,0.006619990060218628,,
105,1,False,False,2,-1,,0,1,105,106,105,hd_02,hd,orientation,,0.07787736810572743,0.07787736810572743
106,1,False,False,1,-1,0.9132435747439038,0,1,106,107,106,hd_02,hd,motion,0.9132435747439038,,
106,1,False,False,2,-1,,1,0,106,107,106,hd_02,hd,orientation,,0.1082266610968039,0.1082266610968039
107,1,False,False,1,-1,0.459491478362142,0,1,107,108,107,hd_02,hd,motion,0.459491478362142,,
107,1,False,False,2,1,,0,0,107,108,107,hd_02,hd,orientation,,0.05098491008562078,0.05098491008562078
108,1,False,False,1,1,0.8102506855408674,1,1,108,109,108,hd_02,hd,motion,0.8102506855408674,,
108,1,False,False,2,-1,,1,0,108,109,108,hd_02,hd,orientation,,0.21596877366585554,0.21596877366585554
109,1,False,False,1,-1,0.8111935310178111,0,1,109,110,109,hd_02,hd,motion,0.8111935310178111,,
109,1,False,False,2,1,,1,1,109,110,109,hd_02,hd,orientation,,0.18937717280201394,0.18937717280201394
110,1,False,False,1,1,0.0013441437780061793,1,1,110,111,110,hd_02,hd,motion,0.0013441437780061793,,
110,1,False,False,2,-1,,0,1,110,111,110,hd_02,hd,orientation,,0.2522598085931431,0.2522598085931431
111,1,False,False,1,-1,0.05252853891385678,0,1,111,112,111,hd_02,hd,motion,0.05252853891385678,,
111,1,False,False,2,1,,1,1,111,112,111,hd_02,hd,orientation,,0.03432366850032609,0.03432366850032609
112,1,False,False,1,-1,0.953688586352814,1,0,112,113,112,hd_02,hd,motion,0.953688586352814,,
112,1,False,False,2,-1,,1,0,112,113,112,hd_02,hd,orientation,,0.8965830199892364,0.8965830199892364
113,1,False,False,1,-1,0.2984455585823864,0,1,113,114,113,hd_02,hd,motion,0.2984455585823864,,
113,1,False,False,2,-1,,0,1,113,114,113,hd_02,hd,orientation,,0.7948458533815161,0.7948458533815161
114,1,False,False,1,-1,0.3035201315520468,0,1,114,115,114,hd_02,hd,motion,0.3035201315520468,,
114,1,False,False,2,1,,0,0,114,115,114,hd_02,hd,orientation,,0.06514029625996942,0.06514029625996942
115,1,False,False,1,1,0.8621865294826707,0,0,115,116,115,hd_02,hd,motion,0.8621865294826707,,
115,1,False,False,2,1,,1,1,115,116,115,hd_02,hd,orientation,,0.030912797394223146,0.030912797394223146
116,1,False,False,1,-1,0.042764842471932685,0,1,116,117,116,hd_02,hd,motion,0.042764842471932685,,
116,1,False,False,2,-1,,1,0,116,117,116,hd_02,hd,orientation,,0.34507617220408027,0.34507617220408027
117,1,False,False,1,-1,0.7165684638395304,0,1,117,118,117,hd_02,hd,motion,0.7165684638395304,,
117,1,False,False,2,-1,,0,1,117,118,117,hd_02,hd,orientation,,0.2597305126559908,0.2597305126559908
118,1,False,False,1,1,0.4326197754536121,0,0,118,119,118,hd_02,hd,motion,0.4326197754536121,,
118,1,False,False,2,1,,0,0,118,119,118,hd_02,hd,orientation,,0.4344123217972955,0.4344123217972955
119,1,False,False,1,1,0.08669396481937808,1,1,119,120,119,hd_02,hd,motion,0.08669396481937808,,
119,1,False,False,2,-1,,1,0,119,120,119,hd_02,hd,orientation,,0.09018769829131679,0.09018769829131679
120,1,False,False,1,-1,0.16668822382142512,0,1,120,121,120,hd_02,hd,motion,0.16668822382142512,,
120,1,False,False,2,-1,,0,1,120,121,120,hd_02,hd,orientation,,0.03570497259478245,0.03570497259478245
121,1,False,False,1,1,0.2495724230959646,1,1,121,122,121,hd_02,hd,motion,0.2495724230959646,,
121,1,False,False,2,1,,1,1,121,122,121,hd_02,hd,orientation,,0.5662915548806184,0.5662915548806184
122,1,False,False,1,1,0.12368018896917565,0,0,122,123,122,hd_02,hd,motion,0.12368018896917565,,
122,1,False,False,2,-1,,1,0,122,123,122,hd_02,hd,orientation,,0.6491886906854241,0.6491886906854241
123,1,False,False,1,1,0.5578425012897232,1,1,123,124,123,hd_02,hd,motion,0.5578425012897232,,
123,1,False,False,2,1,,1,1,123,124,123,hd_02,hd,orientation,,0.012979801246373102,0.012979801246373102
124,1,False,False,1,-1,0.05449173284208442,0,1,124,125,124,hd_02,hd,motion,0.05449173284208442,,
124,1,False,False,2,-1,,0,1,124,125,124,hd_02,hd,orientation,,0.9671359459522326,0.9671359459522326
125,1,False,False,1,-1,0.15776443765002757,0,1,125,126,125,hd_02,hd,motion,0.15776443765002757,,
125,1,False,False,2,1,,1,1,125,126,125,hd_02,hd,orientation,,0.44143271724332767,0.44143271724332767
126,1,False,False,1,1,0.7817272562186937,0,0,126,127,126,hd_02,hd,motion,0.7817272562186937,,
126,1,False,False,2,-1,,0,1,126,127,126,hd_02,hd,orientation,,0.017303030625504645,0.017303030625504645
127,1,False,False,1,-1,0.0005149432765987338,0,1,127,128,127,hd_02,hd,motion,0.0005149432765987338,,
127,1,False,False,2,-1,,0,1,127,128,127,hd_02,hd,orientation,,0.08468018961980839,0.08468018961980839
128,1,False,False,1,1,0.7214202043274951,1,1,128,129,128,hd_02,hd,motion,0.7214202043274951,,
128,1,False,False,2,1,,1,1,128,129,128,hd_02,hd,orientation,,0.40378714495652024,0.40378714495652024
129,1,False,False,1,1,0.3264381231984548,0,0,129,130,129,hd_02,hd,motion,0.3264381231984548,,
129,1,False,False,2,1,,0,0,129,130,129,hd_02,hd,orientation,,0.4976881805757185,0.4976881805757185
130,1,False,False,1,1,0.35180881155418864,0,0,130,131,130,hd_02,hd,motion,0.35180881155418864,,
130,1,False,False,2,-1,,0,1,130,131,130,hd_02,hd,orientation,,0.13169877412395747,0.13169877412395747
131,1,False,False,1,1,0.9078152588900561,0,0,131,132,131,hd_02,hd,motion,0.9078152588900561,,
131,1,False,False,2,1,,0,0,131,132,131,hd_02,hd,orientation,,0.2048301996930173,0.2048301996930173
132,1,False,False,1,1,0.43567794274349225,0,0,132,133,132,hd_02,hd,motion,0.43567794274349225,,
132,1,False,False,2,-1,,1,0,132,133,132,hd_02,hd,orientation,,0.9805348044724163,0.9805348044724163
133,1,False,False,1,1,0.40116846029686903,0,0,133,134,133,hd_02,hd,motion,0.40116846029686903,,
133,1,False,False,2,1,,1,1,133,134,133,hd_02,hd,orientation,,0.006235757395785413,0.006235757395785413
134,1,False,False,1,1,0.09873321141811986,1,1,134,135,134,hd_02,hd,motion,0.09873321141811986,,
134,1,False,False,2,1,,0,0,134,135,134,hd_02,hd,orientation,,0.10948423054157819,0.10948423054157819
135,1,False,False,1,1,0.13880388333567528,1,1,135,136,135,hd_02,hd,motion,0.13880388333567528,,
135,1,False,False,2,1,,1,1,135,136,135,hd_02,hd,orientation,,0.13490528358632825,0.13490528358632825
136,1,False,False,1,-1,0.43322875999093413,0,1,136,137,136,hd_02,hd,motion,0.43322875999093413,,
136,1,False,False,2,1,,0,0,136,137,136,hd_02,hd,orientation,,0.5077155059348073,0.5077155059348073
137,1,False,False,1,-1,0.12369667187686395,0,1,137,138,137,hd_02,hd,motion,0.12369667187686395,,
137,1,False,False,2,1,,1,1,137,138,137,hd_02,hd,orientation,,8.252320538559843e-05,8.252320538559843e-05
138,1,False,False,1,1,0.007226826230878336,1,1,138,139,138,hd_02,hd,motion,0.007226826230878336,,
138,1,False,False,2,-1,,0,1,138,139,138,hd_02,hd,orientation,,0.011929259834173145,0.011929259834173145
139,1,False,False,1,1,0.10412430744838086,1,1,139,140,139,hd_02,hd,motion,0.10412430744838086,,
139,1,False,False,2,1,,0,0,139,140,139,hd_02,hd,orientation,,0.006371832625603924,0.006371832625603924
140,1,False,False,1,1,0.6375851159732757,1,1,140,141,140,hd_02,hd,motion,0.6375851159732757,,
140,1,False,False,2,1,,1,1,140,141,140,hd_02,hd,orientation,,0.00034235270727012157,0.00034235270727012157
141,1,False,False,1,-1,0.581680898901483,1,0,141,142,141,hd_02,hd,motion,0.581680898901483,,
141,1,False,False,2,1,,1,1,141,142,141,hd_02,hd,orientation,,0.1576734033930498,0.1576734033930498
142,1,False,False,1,-1,0.16545241110942976,0,1,142,143,142,hd_02,hd,motion,0.16545241110942976,,
142,1,False,False,2,1,,0,0,142,143,142,hd_02,hd,orientation,,0.06514029625996942,0.06514029625996942
143,1,False,False,1,-1,0.03528251681729633,0,1,143,144,143,hd_02,hd,motion,0.03528251681729633,,
143,1,False,False,2,1,,1,1,143,144,143,hd_02,hd,orientation,,0.2703317767779847,0.2703317767779847
144,1,False,False,1,1,0.025702369621427024,0,0,144,145,144,hd_02,hd,motion,0.025702369621427024,,
144,1,False,False,2,1,,1,1,144,145,144,hd_02,hd,orientation,,0.03997902861476477,0.03997902861476477
145,1,False,False,1,1,0.30828072581336174,1,1,145,146,145,hd_02,hd,motion,0.30828072581336174,,
145,1,False,False,2,1,,0,0,145,146,145,hd_02,hd,orientation,,0.03528254718101387,0.03528254718101387
146,1,False,False,1,1,0.7221519603158979,0,0,146,147,146,hd_02,hd,motion,0.7221519603158979,,
146,1,False,False,2,1,,0,0,146,147,146,hd_02,hd,orientation,,0.313383169269549,0.313383169269549
147,1,False,False,1,-1,0.08886517516301273,0,1,147,148,147,hd_02,hd,motion,0.08886517516301273,,
147,1,False,False,2,1,,1,1,147,148,147,hd_02,hd,orientation,,0.4548532235381346,0.4548532235381346
148,1,False,False,1,-1,0.4255263918236498,0,1,148,149,148,hd_02,hd,motion,0.4255263918236498,,
148,1,False,False,2,-1,,0,1,148,149,148,hd_02,hd,orientation,,0.044808708692555044,0.044808708692555044
149,1,False,False,1,1,0.1638204264750861,0,0,149,150,149,hd_02,hd,motion,0.1638204264750861,,
149,1,False,False,2,1,,0,0,149,150,149,hd_02,hd,orientation,,0.01892618774828214,0.01892618774828214
150,1,False,False,1,-1,0.4599987497700764,1,0,150,151,150,hd_02,hd,motion,0.4599987497700764,,
150,1,False,False,2,-1,,0,1,150,151,150,hd_02,hd,orientation,,0.259730512655991,0.259730512655991
151,1,False,False,1,1,0.13268288720448695,1,1,151,152,151,hd_02,hd,motion,0.13268288720448695,,
151,1,False,False,2,1,,1,1,151,152,151,hd_02,hd,orientation,,0.002598523695228172,0.002598523695228172
152,1,False,False,1,1,0.023748942801215644,1,1,152,153,152,hd_02,hd,motion,0.023748942801215644,,
152,1,False,False,2,1,,1,1,152,153,152,hd_02,hd,orientation,,0.0015214684255031585,0.0015214684255031585
153,1,False,False,1,1,0.07745508198952966,0,0,153,154,153,hd_02,hd,motion,0.07745508198952966,,
153,1,False,False,2,-1,,0,1,153,154,153,hd_02,hd,orientation,,0.09450094185770097,0.09450094185770097
154,1,False,False,1,1,0.5519609487598374,1,1,154,155,154,hd_02,hd,motion,0.5519609487598374,,
154,1,False,False,2,-1,,0,1,154,155,154,hd_02,hd,orientation,,0.653958101446996,0.653958101446996
155,1,False,False,1,-1,0.32737412311962233,0,1,155,156,155,hd_02,hd,motion,0.32737412311962233,,
155,1,False,False,2,-1,,0,1,155,156,155,hd_02,hd,orientation,,0.22157447325149682,0.22157447325149682
156,1,False,False,1,1,0.6779712732351955,1,1,156,157,156,hd_02,hd,motion,0.6779712732351955,,
156,1,False,False,2,-1,,0,1,156,157,156,hd_02,hd,orientation,,0.12393736867003624,0.12393736867003624
157,1,False,False,1,1,0.005559783174345245,1,1,157,158,157,hd_02,hd,motion,0.005559783174345245,,
157,1,False,False,2,-1,,0,1,157,158,157,hd_02,hd,orientation,,0.07787736810572699,0.07787736810572699
158,1,False,False,1,1,0.16438853792996544,1,1,158,159,158,hd_02,hd,motion,0.16438853792996544,,
158,1,False,False,2,1,,0,0,158,159,158,hd_02,hd,orientation,,0.05098491008562078,0.05098491008562078
159,1,False,False,1,-1,0.23374921719268893,0,1,159,160,159,hd_02,hd,motion,0.23374921719268893,,
159,1,False,False,2,-1,,0,1,159,160,159,hd_02,hd,orientation,,0.017649534195414596,0.017649534195414596
160,1,False,False,1,-1,0.0851864242418281,0,1,160,161,160,hd_02,hd,motion,0.0851864242418281,,
160,1,False,False,2,1,,1,1,160,161,160,hd_02,hd,orientation,,0.7679697381096731,0.7679697381096731
161,1,False,False,1,1,0.1711320164177299,1,1,161,162,161,hd_02,hd,motion,0.1711320164177299,,
161,1,False,False,2,1,,0,0,161,162,161,hd_02,hd,orientation,,0.38617702200907944,0.38617702200907944
162,1,False,False,1,-1,0.6038300900933784,1,0,162,163,162,hd_02,hd,motion,0.6038300900933784,,
162,1,False,False,2,-1,,0,1,162,163,162,hd_02,hd,orientation,,0.1582371730697978,0.1582371730697978
163,1,False,False,1,1,0.30375031126770535,1,1,163,164,163,hd_02,hd,motion,0.30375031126770535,,
163,1,False,False,2,-1,,1,0,163,164,163,hd_02,hd,orientation,,0.08037442265478045,0.08037442265478045
164,1,False,False,1,1,0.6603359414083958,1,1,164,165,164,hd_02,hd,motion,0.6603359414083958,,
164,1,False,False,2,1,,1,1,164,165,164,hd_02,hd,orientation,,0.45485322353813484,0.45485322353813484
165,1,False,False,1,-1,0.4797904117523759,1,0,165,166,165,hd_02,hd,motion,0.4797904117523759,,
165,1,False,False,2,-1,,0,1,165,166,165,hd_02,hd,orientation,,0.2522598085931431,0.2522598085931431
166,1,False,False,1,-1,0.47924082259426437,1,0,166,167,166,hd_02,hd,motion,0.47924082259426437,,
166,1,False,False,2,1,,1,1,166,167,166,hd_02,hd,orientation,,0.005573082512962513,0.005573082512962513
167,1,False,False,1,-1,0.29731752217989427,1,0,167,168,167,hd_02,hd,motion,0.29731752217989427,,
167,1,False,False,2,1,,1,1,167,168,167,hd_02,hd,orientation,,0.0015214684255031585,0.0015214684255031585
168,1,False,False,1,-1,0.6016490323949704,0,1,168,169,168,hd_02,hd,motion,0.6016490323949704,,
168,1,False,False,2,-1,,1,0,168,169,168,hd_02,hd,orientation,,0.2245553094576489,0.2245553094576489
169,1,False,False,1,1,0.5079933365381293,0,0,169,170,169,hd_02,hd,motion,0.5079933365381293,,
169,1,False,False,2,1,,1,1,169,170,169,hd_02,hd,orientation,,0.0026008309148037867,0.0026008309148037867
170,1,False,False,1,1,0.343963576255504,0,0,170,171,170,hd_02,hd,motion,0.343963576255504,,
170,1,False,False,2,1,,1,1,170,171,170,hd_02,hd,orientation,,0.00776708941301818,0.00776708941301818
171,1,False,False,1,-1,0.044234566344019344,0,1,171,172,171,hd_02,hd,motion,0.044234566344019344,,
171,1,False,False,2,-1,,1,0,171,172,171,hd_02,hd,orientation,,0.026807484871042453,0.026807484871042453
172,1,False,False,1,-1,0.22814516576904387,1,0,172,173,172,hd_02,hd,motion,0.22814516576904387,,
172,1,False,False,2,-1,,0,1,172,173,172,hd_02,hd,orientation,,0.018892187992449072,0.018892187992449072
173,1,False,False,1,-1,0.04661671638800691,0,1,173,174,173,hd_02,hd,motion,0.04661671638800691,,
173,1,False,False,2,1,,0,0,173,174,173,hd_02,hd,orientation,,0.3058405241464852,0.3058405241464852
174,1,False,False,1,-1,0.3594614719799667,0,1,174,175,174,hd_02,hd,motion,0.3594614719799667,,
174,1,False,False,2,1,,1,1,174,175,174,hd_02,hd,orientation,,0.3523773219051276,0.3523773219051276
175,1,False,False,1,1,0.7262247444561528,0,0,175,176,175,hd_02,hd,motion,0.7262247444561528,,
175,1,False,False,2,1,,0,0,175,176,175,hd_02,hd,orientation,,0.13378716784469424,0.13378716784469424
176,1,False,False,1,-1,0.30447659162821794,0,1,176,177,176,hd_02,hd,motion,0.30447659162821794,,
176,1,False,False,2,-1,,1,0,176,177,176,hd_02,hd,orientation,,0.12106766874159836,0.12106766874159836
177,1,False,False,1,-1,0.0614567033187865,0,1,177,178,177,hd_02,hd,motion,0.0614567033187865,,
177,1,False,False,2,-1,,1,0,177,178,177,hd_02,hd,orientation,,0.6977467584787935,0.6977467584787935
178,1,False,False,1,1,0.8291462154801621,0,0,178,179,178,hd_02,hd,motion,0.8291462154801621,,
178,1,False,False,2,-1,,0,1,178,179,178,hd_02,hd,orientation,,0.2184214954673731,0.2184214954673731
179,1,False,False,1,-1,0.09525707012030371,0,1,179,180,179,hd_02,hd,motion,0.09525707012030371,,
