trial,block,dual,line_first,decision,side,coherence,rr,acc,tOn,tOff,tResp,id_sess,id,task,mu,meanTilt,sdTilt,signed_mu,signed_coherence
121,1,0,0,2,1,,1,1,121,122,121,lq_02,lq,orientation,0.2495724230959646,0.5662915548806184,0.5662915548806184,0.2495724230959646,
122,1,0,0,1,1,0.1236801889691756,0,0,122,123,122,lq_02,lq,motion,,,,,0.1236801889691756
122,1,0,0,2,-1,,1,0,122,123,122,lq_02,lq,orientation,0.1236801889691756,0.6491886906854241,0.6491886906854241,-0.1236801889691756,
123,1,0,0,1,1,0.5578425012897232,1,1,123,124,123,lq_02,lq,motion,,,,,0.5578425012897232
123,1,0,0,2,1,,1,1,123,124,123,lq_02,lq,orientation,0.5578425012897232,0.0129798012463731,0.0129798012463731,0.5578425012897232,
124,1,0,0,1,-1,0.0544917328420844,0,1,124,125,124,lq_02,lq,motion,,,,,-0.0544917328420844
124,1,0,0,2,-1,,0,1,124,125,124,lq_02,lq,orientation,0.0544917328420844,0.9671359459522326,0.9671359459522326,-0.0544917328420844,
125,1,0,0,1,-1,0.1577644376500275,0,1,125,126,125,lq_02,lq,motion,,,,,-0.1577644376500275
125,1,0,0,2,1,,1,1,125,126,125,lq_02,lq,orientation,0.1577644376500275,0.4414327172433276,0.4414327172433276,0.1577644376500275,
126,1,0,0,1,1,0.7817272562186937,0,0,126,127,126,lq_02,lq,motion,,,,,0.7817272562186937
126,1,0,0,2,-1,,0,1,126,127,126,lq_02,lq,orientation,0.7817272562186937,0.0173030306255046,0.0173030306255046,-0.7817272562186937,
127,1,0,0,1,-1,0.0005149432765987,0,1,127,128,127,lq_02,lq,motion,,,,,-0.0005149432765987
127,1,0,0,2,-1,,0,1,127,128,127,lq_02,lq,orientation,0.0005149432765987,0.0846801896198083,0.0846801896198083,-0.0005149432765987,
128,1,0,0,1,1,0.7214202043274951,1,1,128,129,128,lq_02,lq,motion,,,,,0.7214202043274951
128,1,0,0,2,1,,1,1,128,129,128,lq_02,lq,orientation,0.7214202043274951,0.4037871449565202,0.4037871449565202,0.7214202043274951,
129,1,0,0,1,1,0.3264381231984548,0,0,129,130,129,lq_02,lq,motion,,,,,0.3264381231984548
129,1,0,0,2,1,,0,0,129,130,129,lq_02,lq,orientation,0.3264381231984548,0.4976881805757185,0.4976881805757185,0.3264381231984548,
130,1,0,0,1,1,0.3518088115541886,0,0,130,131,130,lq_02,lq,motion,,,,,0.3518088115541886
130,1,0,0,2,-1,,0,1,130,131,130,lq_02,lq,orientation,0.3518088115541886,0.1316987741239574,0.1316987741239574,-0.3518088115541886,
131,1,0,0,1,1,0.907815258890056,0,0,131,132,131,lq_02,lq,motion,,,,,0.907815258890056
131,1,0,0,2,1,,0,0,131,132,131,lq_02,lq,orientation,0.907815258890056,0.2048301996930173,0.2048301996930173,0.907815258890056,
132,1,0,0,1,1,0.4356779427434922,0,0,132,133,132,lq_02,lq,motion,,,,,0.4356779427434922
132,1,0,0,2,-1,,1,0,132,133,132,lq_02,lq,orientation,0.4356779427434922,0.9805348044724164,0.9805348044724164,-0.4356779427434922,
133,1,0,0,1,1,0.401168460296869,0,0,133,134,133,lq_02,lq,motion,,,,,0.401168460296869
133,1,0,0,2,1,,1,1,133,134,133,lq_02,lq,orientation,0.401168460296869,0.0062357573957854,0.0062357573957854,0.401168460296869,
134,1,0,0,1,1,0.0987332114181198,1,1,134,135,134,lq_02,lq,motion,,,,,0.0987332114181198
134,1,0,0,2,1,,0,0,134,135,134,lq_02,lq,orientation,0.0987332114181198,0.1094842305415781,0.1094842305415781,0.0987332114181198,
135,1,0,0,1,1,0.1388038833356752,1,1,135,136,135,lq_02,lq,motion,,,,,0.1388038833356752
135,1,0,0,2,1,,1,1,135,136,135,lq_02,lq,orientation,0.1388038833356752,0.1349052835863282,0.1349052835863282,0.1388038833356752,
136,1,0,0,1,-1,0.4332287599909341,0,1,136,137,136,lq_02,lq,motion,,,,,-0.4332287599909341
136,1,0,0,2,1,,0,0,136,137,136,lq_02,lq,orientation,0.4332287599909341,0.5077155059348073,0.5077155059348073,0.4332287599909341,
137,1,0,0,1,-1,0.1236966718768639,0,1,137,138,137,lq_02,lq,motion,,,,,-0.1236966718768639
137,1,0,0,2,1,,1,1,137,138,137,lq_02,lq,orientation,0.1236966718768639,8.252320538559843e-05,8.252320538559843e-05,0.1236966718768639,
138,1,0,0,1,1,0.0072268262308783,1,1,138,139,138,lq_02,lq,motion,,,,,0.0072268262308783
138,1,0,0,2,-1,,0,1,138,139,138,lq_02,lq,orientation,0.0072268262308783,0.0119292598341731,0.0119292598341731,-0.0072268262308783,
139,1,0,0,1,1,0.1041243074483808,1,1,139,140,139,lq_02,lq,motion,,,,,0.1041243074483808
139,1,0,0,2,1,,0,0,139,140,139,lq_02,lq,orientation,0.1041243074483808,0.0063718326256039,0.0063718326256039,0.1041243074483808,
140,1,0,0,1,1,0.6375851159732757,1,1,140,141,140,lq_02,lq,motion,,,,,0.6375851159732757
140,1,0,0,2,1,,1,1,140,141,140,lq_02,lq,orientation,0.6375851159732757,0.0003423527072701,0.0003423527072701,0.6375851159732757,
141,1,0,0,1,-1,0.581680898901483,1,0,141,142,141,lq_02,lq,motion,,,,,-0.581680898901483
141,1,0,0,2,1,,1,1,141,142,141,lq_02,lq,orientation,0.581680898901483,0.1576734033930498,0.1576734033930498,0.581680898901483,
142,1,0,0,1,-1,0.1654524111094297,0,1,142,143,142,lq_02,lq,motion,,,,,-0.1654524111094297
142,1,0,0,2,1,,0,0,142,143,142,lq_02,lq,orientation,0.1654524111094297,0.0651402962599694,0.0651402962599694,0.1654524111094297,
143,1,0,0,1,-1,0.0352825168172963,0,1,143,144,143,lq_02,lq,motion,,,,,-0.0352825168172963
143,1,0,0,2,1,,1,1,143,144,143,lq_02,lq,orientation,0.0352825168172963,0.2703317767779847,0.2703317767779847,0.0352825168172963,
144,1,0,0,1,1,0.025702369621427,0,0,144,145,144,lq_02,lq,motion,,,,,0.025702369621427
144,1,0,0,2,1,,1,1,144,145,144,lq_02,lq,orientation,0.025702369621427,0.0399790286147647,0.0399790286147647,0.025702369621427,
145,1,0,0,1,1,0.3082807258133617,1,1,145,146,145,lq_02,lq,motion,,,,,0.3082807258133617
145,1,0,0,2,1,,0,0,145,146,145,lq_02,lq,orientation,0.3082807258133617,0.0352825471810138,0.0352825471810138,0.3082807258133617,
146,1,0,0,1,1,0.7221519603158979,0,0,146,147,146,lq_02,lq,motion,,,,,0.7221519603158979
146,1,0,0,2,1,,0,0,146,147,146,lq_02,lq,orientation,0.7221519603158979,0.313383169269549,0.313383169269549,0.7221519603158979,
147,1,0,0,1,-1,0.0888651751630127,0,1,147,148,147,lq_02,lq,motion,,,,,-0.0888651751630127
147,1,0,0,2,1,,1,1,147,148,147,lq_02,lq,orientation,0.0888651751630127,0.4548532235381346,0.4548532235381346,0.0888651751630127,
148,1,0,0,1,-1,0.4255263918236498,0,1,148,149,148,lq_02,lq,motion,,,,,-0.4255263918236498
148,1,0,0,2,-1,,0,1,148,149,148,lq_02,lq,orientation,0.4255263918236498,0.044808708692555,0.044808708692555,-0.4255263918236498,
149,1,0,0,1,1,0.1638204264750861,0,0,149,150,149,lq_02,lq,motion,,,,,0.1638204264750861
149,1,0,0,2,1,,0,0,149,150,149,lq_02,lq,orientation,0.1638204264750861,0.0189261877482821,0.0189261877482821,0.1638204264750861,
150,1,0,0,1,-1,0.4599987497700764,1,0,150,151,150,lq_02,lq,motion,,,,,-0.4599987497700764
150,1,0,0,2,-1,,0,1,150,151,150,lq_02,lq,orientation,0.4599987497700764,0.259730512655991,0.259730512655991,-0.4599987497700764,
151,1,0,0,1,1,0.1326828872044869,1,1,151,152,151,lq_02,lq,motion,,,,,0.1326828872044869
151,1,0,0,2,1,,1,1,151,152,151,lq_02,lq,orientation,0.1326828872044869,0.0025985236952281,0.0025985236952281,0.1326828872044869,
152,1,0,0,1,1,0.0237489428012156,1,1,152,153,152,lq_02,lq,motion,,,,,0.0237489428012156
152,1,0,0,2,1,,1,1,152,153,152,lq_02,lq,orientation,0.0237489428012156,0.0015214684255031,0.0015214684255031,0.0237489428012156,
153,1,0,0,1,1,0.0774550819895296,0,0,153,154,153,lq_02,lq,motion,,,,,0.0774550819895296
153,1,0,0,2,-1,,0,1,153,154,153,lq_02,lq,orientation,0.0774550819895296,0.0945009418577009,0.0945009418577009,-0.0774550819895296,
154,1,0,0,1,1,0.5519609487598374,1,1,154,155,154,lq_02,lq,motion,,,,,0.5519609487598374
154,1,0,0,2,-1,,0,1,154,155,154,lq_02,lq,orientation,0.5519609487598374,0.653958101446996,0.653958101446996,-0.5519609487598374,
155,1,0,0,1,-1,0.3273741231196223,0,1,155,156,155,lq_02,lq,motion,,,,,-0.3273741231196223
155,1,0,0,2,-1,,0,1,155,156,155,lq_02,lq,orientation,0.3273741231196223,0.2215744732514968,0.2215744732514968,-0.3273741231196223,
156,1,0,0,1,1,0.6779712732351955,1,1,156,157,156,lq_02,lq,motion,,,,,0.6779712732351955
156,1,0,0,2,-1,,0,1,156,157,156,lq_02,lq,orientation,0.6779712732351955,0.1239373686700362,0.1239373686700362,-0.6779712732351955,
157,1,0,0,1,1,0.0055597831743452,1,1,157,158,157,lq_02,lq,motion,,,,,0.0055597831743452
157,1,0,0,2,-1,,0,1,157,158,157,lq_02,lq,orientation,0.0055597831743452,0.0778773681057269,0.0778773681057269,-0.0055597831743452,
158,1,0,0,1,1,0.1643885379299654,1,1,158,159,158,lq_02,lq,motion,,,,,0.1643885379299654
158,1,0,0,2,1,,0,0,158,159,158,lq_02,lq,orientation,0.1643885379299654,0.0509849100856207,0.0509849100856207,0.1643885379299654,
159,1,0,0,1,-1,0.2337492171926889,0,1,159,160,159,lq_02,lq,motion,,,,,-0.2337492171926889
159,1,0,0,2,-1,,0,1,159,160,159,lq_02,lq,orientation,0.2337492171926889,0.0176495341954145,0.0176495341954145,-0.2337492171926889,
160,1,0,0,1,-1,0.0851864242418281,0,1,160,161,160,lq_02,lq,motion,,,,,-0.0851864242418281
160,1,0,0,2,1,,1,1,160,161,160,lq_02,lq,orientation,0.0851864242418281,0.7679697381096731,0.7679697381096731,0.0851864242418281,
161,1,0,0,1,1,0.1711320164177299,1,1,161,162,161,lq_02,lq,motion,,,,,0.1711320164177299
161,1,0,0,2,1,,0,0,161,162,161,lq_02,lq,orientation,0.1711320164177299,0.3861770220090794,0.3861770220090794,0.1711320164177299,
162,1,0,0,1,-1,0.6038300900933784,1,0,162,163,162,lq_02,lq,motion,,,,,-0.6038300900933784
162,1,0,0,2,-1,,0,1,162,163,162,lq_02,lq,orientation,0.6038300900933784,0.1582371730697978,0.1582371730697978,-0.6038300900933784,
163,1,0,0,1,1,0.3037503112677053,1,1,163,164,163,lq_02,lq,motion,,,,,0.3037503112677053
163,1,0,0,2,-1,,1,0,163,164,163,lq_02,lq,orientation,0.3037503112677053,0.0803744226547804,0.0803744226547804,-0.3037503112677053,
164,1,0,0,1,1,0.6603359414083958,1,1,164,165,164,lq_02,lq,motion,,,,,0.6603359414083958
164,1,0,0,2,1,,1,1,164,165,164,lq_02,lq,orientation,0.6603359414083958,0.4548532235381348,0.4548532235381348,0.6603359414083958,
165,1,0,0,1,-1,0.4797904117523759,1,0,165,166,165,lq_02,lq,motion,,,,,-0.4797904117523759
165,1,0,0,2,-1,,0,1,165,166,165,lq_02,lq,orientation,0.4797904117523759,0.2522598085931431,0.2522598085931431,-0.4797904117523759,
166,1,0,0,1,-1,0.4792408225942643,1,0,166,167,166,lq_02,lq,motion,,,,,-0.4792408225942643
166,1,0,0,2,1,,1,1,166,167,166,lq_02,lq,orientation,0.4792408225942643,0.0055730825129625,0.0055730825129625,0.4792408225942643,
167,1,0,0,1,-1,0.2973175221798942,1,0,167,168,167,lq_02,lq,motion,,,,,-0.2973175221798942
167,1,0,0,2,1,,1,1,167,168,167,lq_02,lq,orientation,0.2973175221798942,0.0015214684255031,0.0015214684255031,0.2973175221798942,
168,1,0,0,1,-1,0.6016490323949704,0,1,168,169,168,lq_02,lq,motion,,,,,-0.6016490323949704
168,1,0,0,2,-1,,1,0,168,169,168,lq_02,lq,orientation,0.6016490323949704,0.2245553094576489,0.2245553094576489,-0.6016490323949704,
169,1,0,0,1,1,0.5079933365381293,0,0,169,170,169,lq_02,lq,motion,,,,,0.5079933365381293
169,1,0,0,2,1,,1,1,169,170,169,lq_02,lq,orientation,0.5079933365381293,0.0026008309148037,0.0026008309148037,0.5079933365381293,
170,1,0,0,1,1,0.343963576255504,0,0,170,171,170,lq_02,lq,motion,,,,,0.343963576255504
170,1,0,0,2,1,,1,1,170,171,170,lq_02,lq,orientation,0.343963576255504,0.0077670894130181,0.0077670894130181,0.343963576255504,
171,1,0,0,1,-1,0.0442345663440193,0,1,171,172,171,lq_02,lq,motion,,,,,-0.0442345663440193
171,1,0,0,2,-1,,1,0,171,172,171,lq_02,lq,orientation,0.0442345663440193,0.0268074848710424,0.0268074848710424,-0.0442345663440193,
172,1,0,0,1,-1,0.2281451657690438,1,0,172,173,172,lq_02,lq,motion,,,,,-0.2281451657690438
172,1,0,0,2,-1,,0,1,172,173,172,lq_02,lq,orientation,0.2281451657690438,0.018892187992449,0.018892187992449,-0.2281451657690438,
173,1,0,0,1,-1,0.0466167163880069,0,1,173,174,173,lq_02,lq,motion,,,,,-0.0466167163880069
173,1,0,0,2,1,,0,0,173,174,173,lq_02,lq,orientation,0.0466167163880069,0.3058405241464852,0.3058405241464852,0.0466167163880069,
174,1,0,0,1,-1,0.3594614719799667,0,1,174,175,174,lq_02,lq,motion,,,,,-0.3594614719799667
174,1,0,0,2,1,,1,1,174,175,174,lq_02,lq,orientation,0.3594614719799667,0.3523773219051276,0.3523773219051276,0.3594614719799667,
175,1,0,0,1,1,0.7262247444561528,0,0,175,176,175,lq_02,lq,motion,,,,,0.7262247444561528
175,1,0,0,2,1,,0,0,175,176,175,lq_02,lq,orientation,0.7262247444561528,0.1337871678446942,0.1337871678446942,0.7262247444561528,
176,1,0,0,1,-1,0.3044765916282179,0,1,176,177,176,lq_02,lq,motion,,,,,-0.3044765916282179
176,1,0,0,2,-1,,1,0,176,177,176,lq_02,lq,orientation,0.3044765916282179,0.1210676687415983,0.1210676687415983,-0.3044765916282179,
177,1,0,0,1,-1,0.0614567033187865,0,1,177,178,177,lq_02,lq,motion,,,,,-0.0614567033187865
177,1,0,0,2,-1,,1,0,177,178,177,lq_02,lq,orientation,0.0614567033187865,0.6977467584787935,0.6977467584787935,-0.0614567033187865,
178,1,0,0,1,1,0.8291462154801621,0,0,178,179,178,lq_02,lq,motion,,,,,0.8291462154801621
178,1,0,0,2,-1,,0,1,178,179,178,lq_02,lq,orientation,0.8291462154801621,0.2184214954673731,0.2184214954673731,-0.8291462154801621,
179,1,0,0,1,-1,0.0952570701203037,0,1,179,180,179,lq_02,lq,motion,,,,,-0.0952570701203037
179,1,0,0,2,-1,,1,0,179,180,179,lq_02,lq,orientation,0.0952570701203037,0.0039846298449897,0.0039846298449897,-0.0952570701203037,
180,1,0,0,1,1,0.4398518318036882,0,0,180,181,180,lq_02,lq,motion,,,,,0.4398518318036882
180,1,0,0,2,-1,,1,0,180,181,180,lq_02,lq,orientation,0.4398518318036882,0.4223117134425911,0.4223117134425911,-0.4398518318036882,
181,1,0,0,1,1,0.5452031837767948,0,0,181,182,181,lq_02,lq,motion,,,,,0.5452031837767948
181,1,0,0,2,-1,,0,1,181,182,181,lq_02,lq,orientation,0.5452031837767948,0.0778773681057272,0.0778773681057272,-0.5452031837767948,
182,1,0,0,1,1,0.2017672059047475,1,1,182,183,182,lq_02,lq,motion,,,,,0.2017672059047475
182,1,0,0,2,1,,0,0,182,183,182,lq_02,lq,orientation,0.2017672059047475,0.0352825471810138,0.0352825471810138,0.2017672059047475,
183,1,0,0,1,-1,0.026330327161381,0,1,183,184,183,lq_02,lq,motion,,,,,-0.026330327161381
183,1,0,0,2,1,,1,1,183,184,183,lq_02,lq,orientation,0.026330327161381,0.0309127973942231,0.0309127973942231,0.026330327161381,
184,1,0,0,1,-1,0.0139598008922114,0,1,184,185,184,lq_02,lq,motion,,,,,-0.0139598008922114
184,1,0,0,2,1,,0,0,184,185,184,lq_02,lq,orientation,0.0139598008922114,0.0651402962599694,0.0651402962599694,0.0139598008922114,
185,1,0,0,1,1,0.7584679681481923,1,1,185,186,185,lq_02,lq,motion,,,,,0.7584679681481923
185,1,0,0,2,1,,1,1,185,186,185,lq_02,lq,orientation,0.7584679681481923,0.0044498663772416,0.0044498663772416,0.7584679681481923,
186,1,0,0,1,-1,0.1394347833971629,0,1,186,187,186,lq_02,lq,motion,,,,,-0.1394347833971629
186,1,0,0,2,-1,,0,1,186,187,186,lq_02,lq,orientation,0.1394347833971629,0.0837700336502376,0.0837700336502376,-0.1394347833971629,
187,1,0,0,1,-1,0.1879451653461892,0,1,187,188,187,lq_02,lq,motion,,,,,-0.1879451653461892
187,1,0,0,2,-1,,0,1,187,188,187,lq_02,lq,orientation,0.1879451653461892,0.1239373686700358,0.1239373686700358,-0.1879451653461892,
188,1,0,0,1,1,0.7092111978216789,0,0,188,189,188,lq_02,lq,motion,,,,,0.7092111978216789
188,1,0,0,2,-1,,1,0,188,189,188,lq_02,lq,orientation,0.7092111978216789,0.3976266585167325,0.3976266585167325,-0.7092111978216789,
189,1,0,0,1,-1,0.4614743222338684,0,1,189,190,189,lq_02,lq,motion,,,,,-0.4614743222338684
189,1,0,0,2,1,,1,1,189,190,189,lq_02,lq,orientation,0.4614743222338684,0.9633893406019464,0.9633893406019464,0.4614743222338684,
190,1,0,0,1,-1,0.7258404557102067,0,1,190,191,190,lq_02,lq,motion,,,,,-0.7258404557102067
190,1,0,0,2,-1,,0,1,190,191,190,lq_02,lq,orientation,0.7258404557102067,0.0357049725947824,0.0357049725947824,-0.7258404557102067,
191,1,0,0,1,-1,0.2394874487485085,0,1,191,192,191,lq_02,lq,motion,,,,,-0.2394874487485085
191,1,0,0,2,1,,0,0,191,192,191,lq_02,lq,orientation,0.2394874487485085,0.0509849100856207,0.0509849100856207,0.2394874487485085,
192,1,0,0,1,1,0.1044159529185078,1,1,192,193,192,lq_02,lq,motion,,,,,0.1044159529185078
192,1,0,0,2,1,,1,1,192,193,192,lq_02,lq,orientation,0.1044159529185078,0.0025985236952281,0.0025985236952281,0.1044159529185078,
193,1,0,0,1,-1,0.0675821410072796,0,1,193,194,193,lq_02,lq,motion,,,,,-0.0675821410072796
193,1,0,0,2,1,,0,0,193,194,193,lq_02,lq,orientation,0.0675821410072796,0.0651402962599694,0.0651402962599694,0.0675821410072796,
194,1,0,0,1,-1,0.06477574782104,0,1,194,195,194,lq_02,lq,motion,,,,,-0.06477574782104
194,1,0,0,2,1,,1,1,194,195,194,lq_02,lq,orientation,0.06477574782104,0.92662717538756,0.92662717538756,0.06477574782104,
195,1,0,0,1,-1,0.0596934813205212,0,1,195,196,195,lq_02,lq,motion,,,,,-0.0596934813205212
195,1,0,0,2,1,,1,1,195,196,195,lq_02,lq,orientation,0.0596934813205212,0.0640393394034615,0.0640393394034615,0.0596934813205212,
196,1,0,0,1,1,0.0060440710054241,1,1,196,197,196,lq_02,lq,motion,,,,,0.0060440710054241
196,1,0,0,2,1,,0,0,196,197,196,lq_02,lq,orientation,0.0060440710054241,0.0495427240413113,0.0495427240413113,0.0060440710054241,
197,1,0,0,1,-1,0.1266942566124718,0,1,197,198,197,lq_02,lq,motion,,,,,-0.1266942566124718
197,1,0,0,2,1,,1,1,197,198,197,lq_02,lq,orientation,0.1266942566124718,0.1893771728020141,0.1893771728020141,0.1266942566124718,
198,1,0,0,1,1,0.0303258809235253,1,1,198,199,198,lq_02,lq,motion,,,,,0.0303258809235253
198,1,0,0,2,1,,0,0,198,199,198,lq_02,lq,orientation,0.0303258809235253,0.4976881805757178,0.4976881805757178,0.0303258809235253,
199,1,0,0,1,1,0.1718065555484729,0,0,199,200,199,lq_02,lq,motion,,,,,0.1718065555484729
199,1,0,0,2,1,,1,1,199,200,199,lq_02,lq,orientation,0.1718065555484729,0.0046817125391354,0.0046817125391354,0.1718065555484729,
200,1,0,0,1,1,0.1981069092321532,1,1,200,201,200,lq_02,lq,motion,,,,,0.1981069092321532
200,1,0,0,2,-1,,1,0,200,201,200,lq_02,lq,orientation,0.1981069092321532,0.7211213403018282,0.7211213403018282,-0.1981069092321532,
201,1,0,0,1,1,0.2777085500539071,0,0,201,202,201,lq_02,lq,motion,,,,,0.2777085500539071
201,1,0,0,2,-1,,1,0,201,202,201,lq_02,lq,orientation,0.2777085500539071,0.2450077318849339,0.2450077318849339,-0.2777085500539071,
202,1,0,0,1,1,0.3841050289000851,1,1,202,203,202,lq_02,lq,motion,,,,,0.3841050289000851
202,1,0,0,2,1,,0,0,202,203,202,lq_02,lq,orientation,0.3841050289000851,0.4769206911723738,0.4769206911723738,0.3841050289000851,
203,1,0,0,1,1,0.0697075025738831,0,0,203,204,203,lq_02,lq,motion,,,,,0.0697075025738831
203,1,0,0,2,-1,,0,1,203,204,203,lq_02,lq,orientation,0.0697075025738831,0.3534216376798715,0.3534216376798715,-0.0697075025738831,
204,1,0,0,1,1,0.0049406854310496,1,1,204,205,204,lq_02,lq,motion,,,,,0.0049406854310496
204,1,0,0,2,-1,,0,1,204,205,204,lq_02,lq,orientation,0.0049406854310496,0.0039846298449897,0.0039846298449897,-0.0049406854310496,
205,1,0,0,1,-1,0.795635717156657,1,0,205,206,205,lq_02,lq,motion,,,,,-0.795635717156657
205,1,0,0,2,-1,,0,1,205,206,205,lq_02,lq,orientation,0.795635717156657,0.0599290937765728,0.0599290937765728,-0.795635717156657,
206,1,0,0,1,1,0.0412513184966329,1,1,206,207,206,lq_02,lq,motion,,,,,0.0412513184966329
206,1,0,0,2,1,,0,0,206,207,206,lq_02,lq,orientation,0.0412513184966329,0.7634651111135636,0.7634651111135636,0.0412513184966329,
207,1,0,0,1,-1,0.3721326594543861,0,1,207,208,207,lq_02,lq,motion,,,,,-0.3721326594543861
207,1,0,0,2,1,,1,1,207,208,207,lq_02,lq,orientation,0.3721326594543861,0.0123322642013681,0.0123322642013681,0.3721326594543861,
208,1,0,0,1,-1,0.0037430613073936,0,1,208,209,208,lq_02,lq,motion,,,,,-0.0037430613073936
208,1,0,0,2,1,,1,1,208,209,208,lq_02,lq,orientation,0.0037430613073936,0.6131341030655963,0.6131341030655963,0.0037430613073936,
209,1,0,0,1,1,0.0262363503150298,1,1,209,210,209,lq_02,lq,motion,,,,,0.0262363503150298
209,1,0,0,2,1,,1,1,209,210,209,lq_02,lq,orientation,0.0262363503150298,0.729413951420434,0.729413951420434,0.0262363503150298,
210,1,0,0,1,-1,0.4644906694548067,0,1,210,211,210,lq_02,lq,motion,,,,,-0.4644906694548067
210,1,0,0,2,-1,,0,1,210,211,210,lq_02,lq,orientation,0.4644906694548067,0.0062021767758864,0.0062021767758864,-0.4644906694548067,
211,1,0,0,1,1,0.0528106978356881,1,1,211,212,211,lq_02,lq,motion,,,,,0.0528106978356881
211,1,0,0,2,1,,1,1,211,212,211,lq_02,lq,orientation,0.0528106978356881,0.0403191462130914,0.0403191462130914,0.0528106978356881,
212,1,0,0,1,1,0.5657037206409448,1,1,212,213,212,lq_02,lq,motion,,,,,0.5657037206409448
212,1,0,0,2,-1,,0,1,212,213,212,lq_02,lq,orientation,0.5657037206409448,0.0155870217394817,0.0155870217394817,-0.5657037206409448,
213,1,0,0,1,-1,0.0280093796405958,0,1,213,214,213,lq_02,lq,motion,,,,,-0.0280093796405958
213,1,0,0,2,-1,,0,1,213,214,213,lq_02,lq,orientation,0.0280093796405958,0.0357049725947824,0.0357049725947824,-0.0280093796405958,
214,1,0,0,1,1,0.5698444071216001,0,0,214,215,214,lq_02,lq,motion,,,,,0.5698444071216001
214,1,0,0,2,-1,,0,1,214,215,214,lq_02,lq,orientation,0.5698444071216001,0.0400785628790978,0.0400785628790978,-0.5698444071216001,
215,1,0,0,1,1,0.1039728016022749,1,1,215,216,215,lq_02,lq,motion,,,,,0.1039728016022749
215,1,0,0,2,-1,,0,1,215,216,215,lq_02,lq,orientation,0.1039728016022749,0.0057771414094651,0.0057771414094651,-0.1039728016022749,
216,1,0,0,1,1,0.4843962927951704,0,0,216,217,216,lq_02,lq,motion,,,,,0.4843962927951704
216,1,0,0,2,-1,,0,1,216,217,216,lq_02,lq,orientation,0.4843962927951704,0.3001134298157146,0.3001134298157146,-0.4843962927951704,
217,1,0,0,1,1,0.0297835734564066,1,1,217,218,217,lq_02,lq,motion,,,,,0.0297835734564066
217,1,0,0,2,1,,0,0,217,218,217,lq_02,lq,orientation,0.0297835734564066,0.4344123217972955,0.4344123217972955,0.0297835734564066,
218,1,0,0,1,-1,0.7976969243802075,1,0,218,219,218,lq_02,lq,motion,,,,,-0.7976969243802075
218,1,0,0,2,1,,1,1,218,219,218,lq_02,lq,orientation,0.7976969243802075,8.252320538559843e-05,8.252320538559843e-05,0.7976969243802075,
219,1,0,0,1,-1,0.7286076117926772,1,0,219,220,219,lq_02,lq,motion,,,,,-0.7286076117926772
219,1,0,0,2,1,,1,1,219,220,219,lq_02,lq,orientation,0.7286076117926772,0.3846144815714136,0.3846144815714136,0.7286076117926772,
220,1,0,0,1,-1,0.4707470258125521,0,1,220,221,220,lq_02,lq,motion,,,,,-0.4707470258125521
220,1,0,0,2,-1,,1,0,220,221,220,lq_02,lq,orientation,0.4707470258125521,0.0430577007953907,0.0430577007953907,-0.4707470258125521,
221,1,0,0,1,-1,0.0337169226905547,0,1,221,222,221,lq_02,lq,motion,,,,,-0.0337169226905547
221,1,0,0,2,1,,1,1,221,222,221,lq_02,lq,orientation,0.0337169226905547,0.0076368999412106,0.0076368999412106,0.0337169226905547,
222,1,0,0,1,1,0.100609386444892,1,1,222,223,222,lq_02,lq,motion,,,,,0.100609386444892
